building_size_sqft,num_occupants,insulation_rating,appliance_efficiency_rating,season,avg_outdoor_temp_c,hvac_usage_hours_per_day,has_solar_panels,monthly_energy_kwh
3964,4,1,4,Winter,5.0,7.8,1,539.44
681,4,2,3,Summer,21.7,0.0,0,342.32
605,1,3,5,Fall,19.0,9.6,0,239.13
2006,1,2,2,Summer,31.0,8.5,0,400.05
3742,4,5,2,Winter,-2.0,6.5,0,622.62
4449,2,1,1,Summer,24.3,5.6,0,650.87
1102,3,4,3,Winter,2.5,8.7,0,404.61
2877,1,1,4,Spring,20.6,5.9,0,416.5
2024,2,4,2,Fall,15.1,5.3,0,435.92
4380,5,5,1,Winter,-1.4,8.8,1,686.34
3868,1,5,3,Winter,2.8,11.2,0,553.46
3853,2,1,3,Summer,37.3,3.6,1,525.17
2375,2,4,1,Spring,16.7,7.1,1,413.94
2159,3,5,1,Winter,4.2,3.3,1,419.54
1594,3,2,4,Spring,19.9,7.3,1,347.21
726,5,2,1,Spring,16.9,4.1,0,404.34
3959,2,4,4,Summer,26.9,9.0,0,577.77
3752,6,1,4,Winter,-5.0,5.7,0,773.72
4499,2,5,5,Summer,26.3,6.1,0,574.87
4487,3,1,3,Fall,11.6,10.1,1,586.03
2722,6,2,3,Fall,18.6,4.2,1,488.77
3576,1,5,3,Winter,5.2,7.7,0,501.93
4279,1,1,5,Spring,15.7,4.4,0,553.23
3899,4,3,4,Winter,-3.1,9.0,0,710.09
1489,3,4,4,Winter,9.1,10.5,0,412.48
2302,4,4,1,Fall,14.3,5.3,0,508.27
1017,6,3,5,Fall,18.4,0.5,0,400.86
4316,3,2,1,Spring,15.2,4.3,1,605.66
2925,5,5,5,Spring,15.8,12.1,0,540.8
1415,2,4,1,Winter,4.3,4.5,1,356.82
3187,5,3,2,Summer,27.2,10.4,0,624.16
2973,6,3,3,Winter,7.2,4.5,1,533.76
1933,3,2,3,Spring,8.7,4.4,0,462.22
954,6,2,4,Summer,25.8,7.9,1,335.3
3186,2,1,2,Fall,21.2,7.6,0,538.57
2581,1,4,3,Spring,17.4,8.1,0,431.72
3589,1,1,4,Spring,25.2,6.0,0,476.83
2581,6,3,2,Summer,30.3,8.6,1,491.22
3909,4,5,3,Spring,21.8,8.4,0,637.38
2708,3,5,1,Spring,7.6,8.9,0,491.72
2744,3,2,5,Spring,9.3,4.4,0,481.41
4007,1,5,2,Spring,18.6,8.6,0,573.98
2114,5,5,4,Spring,8.0,4.7,1,434.8
1036,2,5,2,Spring,14.2,5.6,0,351.42
615,5,3,4,Spring,19.7,5.6,0,373.8
3521,5,5,2,Spring,17.0,3.5,1,538.97
2981,6,5,4,Fall,16.0,1.7,1,484.58
3316,1,5,3,Spring,13.2,9.1,1,438.17
1352,1,1,1,Fall,16.8,4.2,0,354.82
1045,1,3,3,Fall,18.3,5.3,0,292.46
558,6,2,1,Winter,-0.6,4.2,0,452.65
1902,4,1,3,Winter,3.5,5.4,1,463.82
2860,5,4,3,Fall,20.3,4.7,0,535.32
2069,6,3,2,Fall,15.1,9.2,0,563.81
2250,3,3,5,Spring,15.3,4.5,0,438.8
4117,2,4,4,Winter,3.9,10.3,0,628.57
1893,4,4,4,Summer,32.2,8.8,1,364.39
2556,3,4,4,Winter,5.5,4.8,0,475.23
3635,5,2,1,Fall,11.9,6.8,0,700.94
2086,1,5,4,Fall,13.9,7.3,1,315.44
2988,5,3,4,Spring,13.0,8.1,0,514.3
3949,6,5,2,Spring,11.4,8.4,0,659.24
4298,2,5,3,Winter,-5.2,6.5,1,506.64
1088,6,4,4,Spring,2.0,3.6,1,361.38
4206,4,2,5,Summer,34.8,7.6,0,669.86
2468,4,1,4,Summer,23.8,5.4,0,491.57
1533,2,2,1,Spring,21.3,0.0,0,392.46
2337,3,5,1,Summer,33.0,7.0,1,454.81
4420,3,2,1,Summer,28.4,4.2,1,617.5
2470,4,4,4,Winter,4.5,4.9,0,523.24
1815,4,1,2,Summer,31.7,6.0,0,462.72
3034,1,4,5,Fall,11.6,2.1,0,450.69
1461,3,1,4,Fall,15.9,6.3,0,399.39
803,2,5,2,Winter,-1.9,5.2,0,325.52
1016,3,1,2,Spring,17.6,3.8,1,338.01
1012,1,1,4,Winter,-0.9,6.1,0,381.31
1108,6,1,4,Spring,14.6,1.8,0,419.25
1055,4,2,2,Spring,14.4,6.2,0,393.28
3063,4,2,2,Spring,15.5,7.2,0,636.45
1228,1,5,2,Spring,21.7,6.8,0,317.9
1883,2,1,4,Spring,14.0,8.0,0,380.96
4087,4,3,2,Winter,6.9,8.9,0,676.51
2396,5,5,1,Spring,16.9,5.8,0,505.25
3170,4,1,4,Summer,35.7,8.7,0,623.69
1189,5,1,1,Summer,28.6,5.8,1,360.97
1269,1,2,3,Spring,17.8,4.3,0,309.6
663,1,5,4,Summer,29.8,5.0,0,257.33
1176,4,1,3,Fall,4.0,6.7,1,409.88
1614,3,1,2,Winter,-2.4,8.7,0,521.94
1208,5,5,2,Winter,4.3,6.0,1,352.6
855,2,3,5,Spring,17.1,4.3,0,294.38
983,4,5,2,Spring,9.8,9.6,1,324.01
2343,2,5,3,Fall,16.9,2.4,1,386.88
1325,4,3,2,Spring,17.0,4.3,1,368.31
1957,3,5,4,Summer,29.9,8.2,0,407.85
2514,3,1,2,Fall,18.9,10.4,0,517.43
3262,3,5,5,Summer,32.4,7.2,0,517.5
657,6,3,2,Winter,1.9,6.6,0,476.33
3698,3,4,3,Summer,28.0,5.3,1,510.41
3012,1,5,3,Winter,6.2,7.4,0,488.97
827,1,2,2,Summer,31.9,6.3,0,339.92
3994,6,1,3,Winter,-3.5,4.1,0,778.46
4183,5,1,3,Spring,15.9,5.2,0,669.35
744,2,2,5,Summer,25.4,3.8,1,241.66
1608,4,2,4,Winter,-1.9,6.0,1,409.51
3725,4,5,5,Summer,27.4,6.4,0,584.02
3493,6,2,1,Fall,16.2,10.1,0,689.15
1238,1,4,5,Spring,16.5,4.5,0,300.43
1337,4,3,2,Winter,0.4,5.5,0,441.09
1982,1,2,4,Fall,14.5,9.1,1,338.63
2438,5,2,2,Summer,28.0,10.5,1,446.44
2973,2,4,1,Fall,20.2,7.2,0,540.88
1976,5,1,4,Summer,18.6,5.4,0,493.88
2350,6,1,3,Spring,13.8,4.8,0,574.43
3490,3,5,5,Fall,22.2,1.4,0,527.79
647,3,4,2,Spring,17.1,3.7,0,326.9
1510,3,3,1,Winter,7.1,6.3,0,439.54
3353,5,3,3,Summer,21.9,5.5,0,593.26
4081,4,4,5,Summer,25.0,7.6,0,647.77
2547,2,3,3,Spring,17.1,5.5,0,465.93
2628,3,1,5,Spring,21.2,4.2,1,364.95
929,6,3,4,Winter,-2.6,6.9,1,367.88
2290,6,3,3,Fall,14.4,12.3,0,519.38
2630,3,4,3,Summer,31.6,5.2,0,490.02
1470,3,4,3,Summer,24.2,6.3,0,404.82
1577,2,3,4,Winter,4.1,8.1,0,386.26
2009,3,2,1,Winter,-8.7,4.6,0,589.99
580,2,4,5,Spring,17.0,9.2,1,228.79
1788,6,5,3,Spring,11.0,2.1,0,501.66
1346,3,5,4,Fall,14.2,5.0,0,371.31
1810,5,1,1,Winter,4.6,5.2,0,575.27
979,5,3,5,Fall,17.8,6.4,1,314.72
4062,6,2,4,Winter,2.0,1.1,1,554.68
2874,2,1,5,Summer,33.9,9.4,0,491.78
3216,5,3,3,Winter,-4.8,7.0,0,631.03
3657,2,4,1,Winter,2.8,8.8,0,623.52
2494,5,5,4,Summer,26.8,10.0,0,513.72
848,5,2,1,Winter,5.7,4.1,0,449.8
2648,2,5,3,Fall,18.7,0.0,0,492.34
2847,4,4,1,Spring,17.9,8.9,0,549.64
3482,5,3,1,Spring,21.6,5.3,0,582.48
2227,3,4,2,Fall,20.5,3.2,0,465.57
1010,6,4,1,Summer,29.4,7.4,1,404.66
1635,4,5,5,Winter,2.0,12.2,0,419.96
1952,2,2,4,Fall,18.4,5.7,0,390.79
3084,4,4,2,Spring,15.5,8.4,0,579.19
2783,1,5,4,Spring,17.8,3.5,0,463.93
1924,1,2,4,Fall,7.1,1.8,0,387.41
4446,5,3,3,Spring,22.5,8.3,0,689.62
2923,5,3,3,Fall,16.2,7.4,0,587.65
1449,3,1,2,Spring,8.5,4.8,0,453.77
907,6,5,3,Fall,12.3,10.3,0,413.56
1111,4,2,3,Winter,-6.5,1.6,0,452.81
1484,1,4,3,Winter,-2.4,2.9,1,311.68
1143,5,3,4,Winter,1.4,4.6,0,451.98
1246,6,2,2,Winter,8.1,5.1,0,506.25
1640,4,5,4,Spring,16.6,9.7,0,447.68
1193,5,1,5,Summer,30.9,6.1,1,336.57
4087,5,3,4,Fall,11.5,5.5,0,712.2
821,1,2,5,Summer,26.7,2.8,1,225.11
2598,1,2,1,Spring,12.0,8.7,1,420.89
2142,5,2,1,Spring,12.2,3.2,0,567.73
4430,2,5,5,Summer,28.6,2.8,0,598.14
948,5,5,5,Summer,28.9,5.0,0,385.62
2091,6,5,4,Spring,13.6,6.4,1,451.14
4378,5,4,5,Spring,12.3,4.2,0,658.9
3962,3,2,2,Fall,16.5,7.8,0,669.25
3768,3,3,1,Winter,0.7,5.3,0,651.9
1532,3,5,1,Winter,-4.4,8.6,0,432.63
1184,2,5,5,Fall,16.1,7.3,0,310.2
3175,2,2,3,Summer,29.5,10.5,0,522.0
4218,5,5,3,Spring,8.7,4.9,0,680.58
2727,3,4,5,Summer,27.6,8.1,0,485.92
2786,2,4,2,Winter,4.4,1.5,0,524.67
1620,1,5,3,Winter,-2.5,13.2,1,307.53
3578,5,2,5,Summer,25.0,8.0,0,573.19
1248,6,2,2,Winter,0.7,5.3,1,429.04
1795,4,2,2,Spring,17.5,5.4,0,465.04
2202,5,1,4,Fall,23.2,5.4,0,454.44
2530,4,5,2,Summer,32.6,10.6,1,428.99
1470,3,2,3,Spring,19.3,8.2,0,384.38
959,4,4,3,Spring,16.4,4.9,1,329.47
2942,3,3,5,Winter,-0.7,2.9,1,447.84
1655,1,3,5,Spring,17.6,9.0,0,346.83
2825,4,2,2,Summer,29.7,8.1,0,571.69
1117,5,3,1,Spring,16.5,7.8,0,432.47
2425,3,3,4,Fall,12.2,5.8,0,466.04
2630,5,1,1,Spring,16.9,5.3,0,556.28
707,2,4,2,Spring,14.5,10.2,0,347.67
1846,3,4,2,Fall,16.9,10.4,0,457.12
1038,4,1,1,Spring,14.7,7.6,0,437.37
753,3,1,4,Spring,13.9,8.4,1,279.19
4460,5,3,1,Winter,3.9,6.6,1,646.74
1789,1,5,5,Summer,28.4,2.6,0,323.53
3739,3,3,3,Winter,-4.4,3.6,1,547.04
1519,4,1,5,Summer,22.5,8.9,0,372.6
3226,2,4,3,Fall,16.7,9.2,0,503.82
3541,6,3,2,Fall,14.2,8.6,0,649.57
2883,1,5,4,Fall,9.1,6.9,0,444.49
2386,2,3,1,Summer,30.4,8.7,0,490.17
2147,3,2,4,Summer,29.6,5.9,1,380.8
1895,5,3,1,Summer,28.0,7.6,1,462.01
4218,5,1,5,Fall,17.0,5.5,0,673.55
3822,4,4,5,Summer,35.3,3.4,1,489.63
4360,5,4,1,Spring,20.1,8.2,0,730.36
997,1,1,4,Winter,2.6,9.2,0,362.23
3423,5,2,1,Fall,15.7,12.2,1,551.86
4253,4,1,2,Winter,2.6,6.7,0,765.52
1225,6,3,5,Spring,16.2,3.4,0,435.65
766,3,1,2,Summer,28.9,5.2,0,353.29
3464,3,1,5,Winter,2.7,5.7,0,576.01
2798,5,2,5,Spring,8.7,6.4,0,563.58
3867,2,3,3,Spring,15.3,7.2,0,590.95
1059,3,5,2,Winter,3.9,6.9,0,364.94
3681,6,5,2,Fall,14.0,7.9,0,693.3
1307,5,4,3,Winter,1.6,6.5,0,465.3
1155,4,1,4,Fall,11.6,0.4,0,393.48
1157,6,4,2,Summer,25.0,6.6,1,397.28
3758,5,2,1,Fall,16.8,6.2,0,713.18
3161,6,5,3,Summer,27.1,7.4,0,656.68
2592,3,1,2,Winter,-5.1,5.1,0,649.74
1935,4,2,4,Summer,25.6,6.6,0,429.31
4009,5,2,2,Spring,11.1,7.4,0,733.91
2070,1,1,5,Summer,33.1,5.6,0,416.82
3766,4,2,1,Fall,16.7,7.7,1,551.96
2257,1,1,3,Fall,12.5,6.2,0,448.97
2008,6,1,5,Fall,13.6,6.4,0,473.45
2351,2,3,4,Summer,35.2,0.0,0,411.27
1706,4,4,5,Fall,19.7,3.1,0,375.85
3490,6,2,5,Fall,11.5,3.1,0,639.18
2511,1,2,4,Spring,19.7,6.5,0,421.34
1429,3,3,5,Summer,29.7,9.2,1,314.88
4098,3,3,3,Spring,18.2,5.7,0,659.8
2036,2,3,2,Fall,15.3,8.1,1,386.99
2674,4,5,5,Fall,20.7,7.6,0,449.75
4126,4,5,3,Fall,11.4,6.3,0,639.77
2997,4,5,2,Summer,29.0,7.4,0,539.09
968,6,1,2,Winter,6.9,6.6,0,500.72
4259,2,2,5,Fall,6.4,5.6,1,520.51
3011,4,4,3,Fall,15.8,7.0,0,530.73
1840,6,1,5,Fall,14.4,9.6,0,531.88
1057,3,2,4,Fall,18.7,7.2,1,294.6
3676,1,2,2,Summer,34.3,6.5,1,486.68
2980,6,3,5,Winter,4.9,3.8,1,501.43
2634,3,3,2,Winter,3.0,9.5,1,500.02
4076,3,1,3,Winter,2.2,2.5,0,706.92
3654,1,3,1,Fall,14.6,1.7,1,481.78
1107,3,2,5,Fall,16.8,6.9,0,330.85
1747,2,3,5,Winter,7.8,3.8,1,318.6
1494,1,5,2,Winter,-1.3,8.7,1,307.35
3476,3,3,3,Fall,14.4,1.8,0,582.68
634,5,2,4,Fall,15.7,8.4,1,325.83
2780,6,1,3,Spring,19.0,8.1,0,566.2
3550,3,4,5,Spring,15.9,6.3,0,554.08
4007,2,3,4,Spring,18.9,0.8,0,542.84
1868,4,2,3,Winter,6.1,1.7,1,404.92
3785,3,4,1,Summer,32.4,6.6,0,597.44
943,4,4,2,Fall,11.7,5.4,0,367.53
3886,5,5,3,Spring,21.6,7.8,0,616.05
1010,3,4,3,Summer,35.6,5.8,1,310.36
2089,1,2,1,Fall,16.3,5.6,0,415.49
3689,4,2,5,Summer,24.5,0.0,1,513.08
1100,5,3,2,Winter,-4.2,8.1,1,397.19
1417,1,3,3,Winter,3.0,4.4,0,376.83
3389,1,3,4,Winter,-0.8,5.0,0,565.92
3380,1,4,3,Spring,8.1,3.3,1,441.77
3065,1,4,2,Fall,9.7,2.1,1,421.7
3276,3,5,3,Winter,0.1,9.7,1,477.31
2671,6,3,1,Spring,15.8,8.0,0,594.09
1507,3,1,3,Spring,20.6,8.0,1,319.16
1883,3,5,3,Spring,16.9,5.5,0,431.65
1226,5,1,4,Spring,13.5,1.7,0,419.82
4134,5,4,1,Winter,3.5,11.3,1,648.3
2834,6,5,1,Spring,16.2,7.1,0,629.76
2103,5,5,3,Winter,5.0,6.3,1,428.58
2348,2,2,4,Winter,1.8,5.1,0,504.68
4289,6,4,3,Spring,19.1,0.9,1,584.6
1113,5,4,3,Winter,5.3,8.9,0,446.34
2845,6,5,2,Fall,16.3,3.4,0,613.44
2524,3,4,2,Fall,15.5,7.4,1,419.05
2946,3,5,4,Summer,33.7,7.9,0,494.7
572,6,2,5,Fall,13.1,6.8,0,394.0
3988,2,5,2,Winter,-4.0,7.2,1,563.54
4228,2,4,5,Winter,-4.0,9.4,0,601.71
2761,6,4,1,Fall,12.8,4.0,1,512.09
3287,5,5,2,Spring,17.6,6.4,0,636.82
4190,4,5,2,Spring,13.3,5.4,0,668.0
3329,2,5,4,Winter,2.8,1.4,1,451.91
1110,1,3,5,Spring,13.0,6.7,0,317.9
2805,3,4,2,Summer,28.1,9.1,0,483.68
2927,6,4,2,Summer,25.9,9.4,0,604.26
2197,1,3,4,Fall,15.6,10.6,1,335.97
3446,6,5,4,Fall,15.3,1.6,0,590.81
4237,3,2,5,Spring,16.7,10.1,0,557.2
4202,3,5,1,Winter,3.2,6.5,0,627.26
2303,2,5,1,Fall,15.2,10.0,0,465.95
953,2,3,3,Summer,24.0,5.0,0,310.26
4439,1,4,2,Fall,20.3,4.7,0,588.96
3856,6,5,5,Fall,15.7,3.0,0,633.54
999,3,4,2,Summer,30.3,7.9,0,358.16
4183,1,1,5,Winter,8.4,7.3,0,620.54
3980,4,4,5,Fall,19.6,3.2,0,575.51
2575,1,2,5,Fall,17.8,0.6,0,432.78
2865,5,2,2,Fall,16.0,7.0,1,499.9
2096,1,5,4,Spring,15.0,7.3,0,367.61
719,5,4,2,Fall,17.0,3.5,0,375.1
1841,5,5,5,Summer,31.6,3.0,0,470.38
3711,5,3,3,Winter,8.8,7.6,0,679.03
519,4,2,1,Winter,11.9,10.6,1,319.35
1834,1,5,5,Summer,31.2,4.8,1,293.04
2093,1,3,3,Spring,6.4,3.8,0,383.04
2650,4,5,4,Summer,26.2,6.7,0,469.92
4179,3,4,5,Winter,9.2,7.6,0,583.23
1885,2,4,3,Summer,32.9,5.1,0,397.89
1888,1,4,5,Spring,16.7,11.1,1,312.53
3450,2,4,2,Winter,1.3,8.3,0,537.99
2309,6,1,3,Spring,10.2,5.0,0,545.44
1398,6,3,2,Summer,36.7,2.0,0,505.45
2310,4,3,2,Fall,12.7,9.3,1,446.4
1063,6,4,3,Summer,32.9,9.0,0,436.21
1206,6,1,1,Spring,9.8,5.2,1,469.54
2493,3,4,3,Summer,29.1,6.9,0,494.1
2176,3,1,1,Fall,20.0,5.6,0,502.93
4159,3,4,5,Spring,14.0,7.3,1,501.03
1950,6,2,5,Summer,28.5,3.4,0,480.01
2822,4,2,3,Spring,15.0,3.1,0,533.23
3029,5,5,5,Spring,9.7,8.0,0,565.08
552,5,4,4,Winter,-4.1,8.3,0,402.62
3154,2,3,2,Winter,4.9,4.8,0,555.74
1212,5,5,2,Spring,13.3,4.1,1,371.34
4344,5,2,1,Summer,32.8,8.9,0,786.58
1095,3,4,5,Summer,34.5,4.2,1,286.93
2158,3,5,1,Summer,34.8,6.1,0,473.86
841,6,4,2,Fall,9.5,5.8,0,443.52
4487,2,2,2,Spring,12.2,2.3,0,617.35
2509,1,5,5,Spring,17.2,6.5,1,342.01
2882,2,2,4,Fall,18.2,6.2,1,385.97
768,2,1,4,Spring,24.0,6.9,1,258.89
3500,4,2,5,Spring,11.4,6.4,0,634.82
1340,6,4,5,Fall,20.7,11.3,0,410.77
4092,4,3,1,Winter,3.5,8.9,0,682.58
1321,2,2,5,Spring,8.4,6.1,1,308.93
1263,2,3,4,Fall,13.8,6.3,0,344.14
646,2,1,5,Summer,31.1,10.4,0,316.78
2388,5,5,1,Winter,-4.8,8.2,0,570.38
2759,4,5,1,Summer,21.7,2.9,0,542.04
763,2,3,1,Spring,8.0,8.4,0,359.66
3602,3,5,1,Winter,3.0,9.1,1,501.33
2313,6,2,3,Fall,14.1,10.0,0,578.84
2598,6,3,5,Spring,12.5,5.0,1,495.17
2263,3,4,2,Fall,13.7,4.8,1,386.91
2103,6,2,5,Winter,-3.7,3.6,0,529.5
2739,5,2,3,Summer,28.2,6.8,0,553.78
1121,5,2,1,Spring,7.7,7.8,0,455.54
1228,1,4,3,Spring,19.8,4.7,1,253.51
3947,1,1,4,Fall,22.8,5.6,0,500.28
4284,1,5,4,Winter,-7.3,0.9,0,571.67
1993,6,3,5,Fall,14.1,9.8,0,488.61
1583,5,1,5,Winter,0.4,2.1,0,504.44
3076,5,3,2,Spring,14.3,6.9,0,592.85
2135,5,5,2,Winter,6.0,6.6,0,491.99
602,3,4,4,Spring,13.1,6.1,1,264.34
1125,5,2,1,Winter,1.6,6.2,1,405.48
3364,3,2,3,Summer,41.9,3.5,0,620.61
3136,1,4,2,Winter,1.6,5.2,0,490.68
608,1,1,2,Summer,37.1,8.4,1,263.86
1388,6,1,1,Winter,4.0,9.2,0,525.88
1424,1,3,1,Winter,-0.2,4.9,1,342.08
3188,6,4,5,Fall,13.1,2.1,0,578.25
579,2,1,3,Fall,16.0,4.1,0,306.05
916,2,4,1,Spring,10.5,10.6,0,347.62
3700,4,5,2,Fall,12.5,4.2,0,602.3
1214,6,2,2,Winter,0.3,5.8,1,469.39
3111,4,2,4,Fall,17.2,9.5,0,575.8
1453,4,2,1,Winter,9.3,4.7,0,491.96
898,2,4,5,Summer,28.1,5.6,0,297.8
1473,6,4,3,Winter,3.8,8.0,1,423.53
3389,2,3,5,Spring,8.5,10.3,0,511.4
3923,4,2,2,Summer,34.2,4.4,1,577.62
3821,6,3,5,Spring,8.1,9.5,0,639.1
2089,4,2,2,Spring,18.2,5.3,0,466.31
3172,5,3,2,Spring,14.7,3.8,1,486.46
1320,6,3,2,Fall,15.5,6.6,0,481.26
1673,6,5,2,Spring,13.8,3.1,0,496.94
4085,4,3,2,Summer,24.8,7.2,0,649.16
552,5,4,4,Winter,-3.0,13.9,0,389.76
842,3,3,5,Spring,18.3,8.8,0,291.63
1332,2,2,4,Summer,30.0,5.7,0,363.3
606,4,3,4,Spring,13.8,8.6,0,339.95
1226,6,1,1,Winter,3.8,3.7,0,552.99
2832,2,2,1,Summer,30.4,4.1,0,535.53
2186,2,1,1,Summer,26.8,5.8,0,480.8
4071,2,2,3,Winter,11.8,6.2,1,523.49
3770,3,4,1,Summer,33.0,2.8,1,540.67
1867,1,4,5,Winter,2.5,5.2,0,385.14
1538,4,4,4,Summer,27.9,5.6,0,406.23
2019,1,1,5,Summer,33.8,9.9,1,354.12
2861,1,5,1,Winter,-1.2,2.8,0,491.74
1572,1,2,3,Winter,-1.5,2.5,0,410.68
2997,2,4,3,Summer,36.8,6.4,1,464.74
2138,5,2,4,Summer,30.1,8.9,0,518.64
2708,2,1,5,Winter,-1.1,7.4,0,526.19
2245,2,5,2,Fall,16.0,6.8,1,382.88
1678,6,1,5,Winter,5.4,5.3,0,491.98
4294,6,2,1,Summer,32.5,7.7,0,768.43
3554,1,5,2,Summer,33.9,8.1,0,518.34
1060,2,5,3,Summer,25.0,5.4,0,329.58
3974,1,1,4,Winter,5.8,3.6,1,501.1
2450,6,4,4,Summer,29.3,3.6,0,543.65
4078,5,2,3,Fall,16.4,8.2,0,697.7
3699,4,3,1,Spring,19.8,2.1,1,532.26
2201,1,3,3,Fall,18.8,10.2,0,397.0
590,5,1,1,Winter,3.4,4.9,0,455.81
1575,4,2,2,Summer,22.1,6.8,0,414.19
2667,3,2,3,Winter,1.8,7.8,0,559.05
3034,1,1,1,Spring,11.9,4.3,0,540.64
1532,1,2,2,Winter,4.8,4.9,1,349.81
1057,3,4,3,Summer,34.0,6.3,1,317.28
3840,3,1,4,Spring,13.8,3.9,0,562.39
4438,1,4,3,Spring,12.3,3.3,0,571.16
2603,3,2,5,Summer,36.2,3.6,0,471.1
1187,2,1,3,Summer,27.6,9.0,0,360.36
1589,4,2,5,Summer,25.2,7.0,0,397.3
574,4,1,2,Winter,-1.3,4.0,1,336.72
4157,4,2,3,Fall,13.8,8.2,0,720.36
971,2,4,2,Winter,-1.4,4.2,0,334.99
2806,3,4,2,Winter,5.4,1.1,0,536.89
1596,5,2,1,Fall,7.2,7.7,0,535.17
2717,3,1,2,Summer,26.5,10.1,0,511.32
3106,1,3,2,Summer,29.8,7.4,0,522.81
3819,6,4,3,Fall,16.8,1.3,0,639.25
1326,4,4,3,Fall,22.8,5.9,0,398.14
544,3,3,4,Winter,8.2,5.3,0,297.63
1048,5,2,1,Spring,8.6,6.9,0,489.57
4100,1,1,2,Fall,8.4,3.9,0,631.16
3996,2,2,1,Winter,2.1,5.2,1,539.09
2890,2,5,5,Spring,12.3,2.4,0,465.88
2902,5,4,2,Summer,25.2,6.6,0,613.7
3160,1,5,1,Summer,30.1,2.5,0,496.55
1201,4,4,4,Winter,2.9,7.1,1,341.81
4158,3,4,4,Winter,-1.4,4.1,0,619.6
2175,1,5,2,Fall,13.5,0.0,0,399.65
2033,2,5,5,Summer,27.0,8.0,0,368.02
2576,5,2,4,Winter,0.4,7.2,0,574.75
688,5,5,4,Summer,32.2,9.4,0,354.13
1165,3,2,5,Summer,25.7,0.8,0,336.37
3452,5,2,1,Fall,13.4,4.4,1,554.86
831,5,2,4,Spring,13.4,6.3,0,407.24
2913,1,4,3,Fall,16.0,7.4,0,479.05
1481,4,4,4,Winter,3.1,2.3,0,397.43
2057,3,5,1,Fall,24.2,7.1,0,451.15
1655,1,4,1,Fall,18.3,4.6,0,399.14
1923,4,5,2,Summer,32.4,1.4,1,401.56
3376,1,4,3,Fall,14.9,4.1,1,436.69
1688,6,1,1,Winter,-1.9,7.3,0,616.85
2766,1,1,5,Spring,12.9,1.5,0,440.99
2404,5,5,3,Fall,13.2,7.6,0,519.0
3155,4,4,3,Fall,17.6,6.7,0,550.18
4247,3,4,5,Spring,8.4,5.4,0,627.34
3430,3,2,4,Winter,4.4,1.9,1,490.49
1360,4,3,5,Winter,1.5,2.1,1,353.98
625,5,5,5,Fall,18.9,5.0,0,348.84
1549,2,3,4,Summer,27.1,3.2,0,357.5
2880,1,3,4,Fall,12.4,5.2,0,460.14
706,5,5,4,Spring,13.4,8.3,0,357.21
2485,6,4,4,Spring,13.3,5.3,0,541.67
2887,4,5,4,Spring,18.2,5.2,0,509.05
1837,1,3,5,Fall,19.2,5.3,0,335.46
3584,3,4,2,Fall,23.6,8.5,0,566.9
926,2,1,2,Winter,0.0,9.2,0,425.05
801,6,5,1,Summer,16.6,7.1,1,377.72
3413,3,5,2,Fall,14.4,6.3,0,586.33
2482,4,4,2,Winter,2.9,6.6,0,508.24
3254,1,1,5,Fall,18.9,9.6,0,459.0
2239,4,1,4,Winter,3.2,7.2,0,529.74
1486,1,4,4,Winter,0.0,9.8,0,340.5
3776,5,2,5,Summer,36.9,5.0,0,652.15
3698,2,5,2,Fall,11.9,2.7,0,571.09
3279,5,5,5,Winter,0.9,4.3,0,617.52
1589,5,3,1,Spring,10.7,4.6,1,416.21
2861,4,4,4,Spring,15.1,10.0,0,507.74
1944,2,3,3,Spring,21.4,7.8,0,384.93
866,1,3,1,Summer,29.4,4.4,0,315.52
4169,1,1,1,Winter,1.5,8.0,0,712.31
1047,6,5,5,Summer,23.2,5.7,1,346.87
4301,3,3,2,Fall,14.9,10.1,0,742.47
2284,6,1,4,Fall,20.6,5.2,0,492.83
1241,6,4,3,Winter,1.0,2.2,0,470.44
2668,1,3,1,Spring,13.7,5.5,0,473.23
3992,4,5,3,Winter,6.4,5.2,1,548.69
3429,5,3,2,Winter,0.7,2.6,0,703.19
3726,5,4,2,Winter,7.2,7.5,0,693.19
3135,5,3,3,Summer,24.9,9.6,1,471.72
3269,2,5,4,Fall,18.7,3.2,1,434.21
3897,1,1,2,Winter,8.6,8.4,0,568.73
1499,4,5,3,Winter,6.0,4.5,0,382.02
2458,2,1,1,Winter,-5.5,5.9,0,585.24
1385,3,2,3,Summer,27.4,5.7,0,402.42
4451,4,5,3,Summer,29.0,5.9,1,576.48
4276,6,5,5,Summer,34.0,7.2,0,722.75
658,4,4,2,Winter,-3.3,3.4,0,390.04
3322,4,3,4,Spring,10.9,9.2,1,491.99
4201,5,1,4,Spring,8.6,7.3,0,741.81
1222,4,1,5,Spring,11.7,8.1,0,402.31
2772,6,4,4,Fall,11.0,4.0,1,492.74
4162,6,4,3,Winter,8.4,3.2,1,613.91
636,1,3,5,Spring,12.4,9.0,1,216.39
3290,4,3,1,Spring,17.8,3.1,0,615.45
1689,5,5,2,Spring,15.1,6.4,1,434.19
4198,4,2,2,Winter,2.0,8.5,0,768.69
4384,3,3,2,Spring,12.6,5.7,0,652.55
4277,3,4,3,Spring,18.1,8.9,1,585.88
2397,5,3,1,Winter,2.6,5.3,0,606.75
3948,1,1,5,Fall,16.4,2.8,1,458.68
3878,1,2,5,Summer,27.6,6.9,0,521.15
1776,6,5,2,Spring,13.3,6.5,0,517.79
